date,latitude,longitude,rainfall,year,month,day
20120212,20.5,70.5,,2012,02,12
20120212,20.5,71.5,,2012,02,12
20120212,20.5,72.5,,2012,02,12
20120212,20.5,73.5,0,2012,02,12
20120212,20.5,74.5,0,2012,02,12
20120212,20.5,75.5,0,2012,02,12
20120212,20.5,76.5,0,2012,02,12
20120212,20.5,77.5,0,2012,02,12
20120212,20.5,78.5,0,2012,02,12
20120212,20.5,79.5,0,2012,02,12
20120212,20.5,80.5,0,2012,02,12
20120212,20.5,81.5,0,2012,02,12
20120212,20.5,82.5,0,2012,02,12
20120212,20.5,83.5,0,2012,02,12
20120212,20.5,84.5,0,2012,02,12
20120212,20.5,85.5,0,2012,02,12
20120212,20.5,86.5,0,2012,02,12
20120212,20.5,87.5,,2012,02,12
20120212,20.5,88.5,,2012,02,12
20120212,20.5,89.5,,2012,02,12
20120212,20.5,90.5,,2012,02,12
20120212,20.5,91.5,,2012,02,12
20120212,20.5,92.5,,2012,02,12
20120212,20.5,93.5,,2012,02,12
20120212,20.5,94.5,,2012,02,12
20120212,20.5,95.5,,2012,02,12
20120212,20.5,96.5,,2012,02,12
20120212,20.5,97.5,,2012,02,12
20120212,21.5,67.5,,2012,02,12
20120212,21.5,68.5,,2012,02,12
20120212,21.5,69.5,0,2012,02,12
20120212,21.5,70.5,0,2012,02,12
20120212,21.5,71.5,0,2012,02,12
20120212,21.5,72.5,0,2012,02,12
20120212,21.5,73.5,0,2012,02,12
20120212,21.5,74.5,0,2012,02,12
20120212,21.5,75.5,0,2012,02,12
20120212,21.5,76.5,0,2012,02,12
20120212,21.5,77.5,0,2012,02,12
20120212,21.5,78.5,0,2012,02,12
20120212,21.5,79.5,0,2012,02,12
20120212,21.5,80.5,0,2012,02,12
20120212,21.5,81.5,0,2012,02,12
20120212,21.5,82.5,0,2012,02,12
20120212,21.5,83.5,0,2012,02,12
20120212,21.5,84.5,0,2012,02,12
20120212,21.5,85.5,0,2012,02,12
20120212,21.5,86.5,0,2012,02,12
20120212,21.5,87.5,,2012,02,12
20120212,21.5,88.5,,2012,02,12
20120212,21.5,89.5,,2012,02,12
20120212,21.5,90.5,,2012,02,12
20120212,21.5,91.5,,2012,02,12
20120212,21.5,92.5,,2012,02,12
20120212,21.5,93.5,,2012,02,12
20120212,21.5,94.5,,2012,02,12
20120212,21.5,95.5,,2012,02,12
20120212,21.5,96.5,,2012,02,12
20120212,21.5,97.5,,2012,02,12
20120212,22.5,67.5,,2012,02,12
20120212,22.5,68.5,,2012,02,12
20120212,22.5,69.5,0,2012,02,12
20120212,22.5,70.5,0,2012,02,12
20120212,22.5,71.5,0,2012,02,12
20120212,22.5,72.5,0,2012,02,12
20120212,22.5,73.5,0,2012,02,12
20120212,22.5,74.5,0,2012,02,12
20120212,22.5,75.5,0,2012,02,12
20120212,22.5,76.5,0,2012,02,12
20120212,22.5,77.5,0,2012,02,12
20120212,22.5,78.5,0,2012,02,12
20120212,22.5,79.5,0,2012,02,12
20120212,22.5,80.5,0,2012,02,12
20120212,22.5,81.5,0,2012,02,12
20120212,22.5,82.5,0,2012,02,12
20120212,22.5,83.5,0,2012,02,12
20120212,22.5,84.5,0,2012,02,12
20120212,22.5,85.5,0,2012,02,12
20120212,22.5,86.5,0,2012,02,12
20120212,22.5,87.5,0,2012,02,12
20120212,22.5,88.5,0,2012,02,12
20120212,22.5,89.5,,2012,02,12
20120212,22.5,90.5,,2012,02,12
20120212,22.5,91.5,,2012,02,12
20120212,22.5,92.5,0,2012,02,12
20120212,22.5,93.5,,2012,02,12
20120212,22.5,94.5,,2012,02,12
20120212,22.5,95.5,,2012,02,12
20120212,22.5,96.5,,2012,02,12
20120212,22.5,97.5,,2012,02,12
20120212,23.5,67.5,,2012,02,12
20120212,23.5,68.5,0,2012,02,12
20120212,23.5,69.5,0,2012,02,12
20120212,23.5,70.5,0,2012,02,12
20120212,23.5,71.5,0,2012,02,12
20120212,23.5,72.5,0,2012,02,12
20120212,23.5,73.5,0,2012,02,12
20120212,23.5,74.5,0,2012,02,12
20120212,23.5,75.5,0,2012,02,12
20120212,23.5,76.5,0,2012,02,12
20120212,23.5,77.5,0,2012,02,12
20120212,23.5,78.5,0,2012,02,12
20120212,23.5,79.5,0,2012,02,12
20120212,23.5,80.5,0,2012,02,12
20120212,23.5,81.5,0,2012,02,12
20120212,23.5,82.5,0,2012,02,12
20120212,23.5,83.5,0,2012,02,12
20120212,23.5,84.5,0,2012,02,12
20120212,23.5,85.5,0,2012,02,12
20120212,23.5,86.5,0,2012,02,12
20120212,23.5,87.5,0,2012,02,12
20120212,23.5,88.5,0,2012,02,12
20120212,23.5,89.5,,2012,02,12
20120212,23.5,90.5,,2012,02,12
20120212,23.5,91.5,0,2012,02,12
20120212,23.5,92.5,0,2012,02,12
20120212,23.5,93.5,,2012,02,12
20120212,23.5,94.5,,2012,02,12
20120212,23.5,95.5,,2012,02,12
20120212,23.5,96.5,,2012,02,12
20120212,23.5,97.5,,2012,02,12
20120212,24.5,67.5,,2012,02,12
20120212,24.5,68.5,,2012,02,12
20120212,24.5,69.5,0,2012,02,12
20120212,24.5,70.5,0,2012,02,12
20120212,24.5,71.5,0,2012,02,12
20120212,24.5,72.5,0,2012,02,12
20120212,24.5,73.5,0,2012,02,12
20120212,24.5,74.5,0,2012,02,12
20120212,24.5,75.5,0,2012,02,12
20120212,24.5,76.5,0,2012,02,12
20120212,24.5,77.5,0,2012,02,12
20120212,24.5,78.5,0,2012,02,12
20120212,24.5,79.5,0,2012,02,12
20120212,24.5,80.5,0,2012,02,12
20120212,24.5,81.5,0,2012,02,12
20120212,24.5,82.5,0,2012,02,12
20120212,24.5,83.5,0,2012,02,12
20120212,24.5,84.5,0,2012,02,12
20120212,24.5,85.5,0,2012,02,12
20120212,24.5,86.5,0,2012,02,12
20120212,24.5,87.5,0,2012,02,12
20120212,24.5,88.5,0,2012,02,12
20120212,24.5,89.5,,2012,02,12
20120212,24.5,90.5,,2012,02,12
20120212,24.5,91.5,,2012,02,12
20120212,24.5,92.5,0,2012,02,12
20120212,24.5,93.5,0,2012,02,12
20120212,24.5,94.5,,2012,02,12
20120212,24.5,95.5,,2012,02,12
20120212,24.5,96.5,,2012,02,12
20120212,24.5,97.5,,2012,02,12
20120212,25.5,67.5,,2012,02,12
20120212,25.5,68.5,,2012,02,12
20120212,25.5,69.5,,2012,02,12
20120212,25.5,70.5,0,2012,02,12
20120212,25.5,71.5,0,2012,02,12
20120212,25.5,72.5,0,2012,02,12
20120212,25.5,73.5,0,2012,02,12
20120212,25.5,74.5,0,2012,02,12
20120212,25.5,75.5,0,2012,02,12
20120212,25.5,76.5,0,2012,02,12
20120212,25.5,77.5,0,2012,02,12
20120212,25.5,78.5,0,2012,02,12
20120212,25.5,79.5,0,2012,02,12
20120212,25.5,80.5,0,2012,02,12
20120212,25.5,81.5,0,2012,02,12
20120212,25.5,82.5,0,2012,02,12
20120212,25.5,83.5,0,2012,02,12
20120212,25.5,84.5,0,2012,02,12
20120212,25.5,85.5,0,2012,02,12
20120212,25.5,86.5,0,2012,02,12
20120212,25.5,87.5,0,2012,02,12
20120212,25.5,88.5,0,2012,02,12
20120212,25.5,89.5,,2012,02,12
20120212,25.5,90.5,0,2012,02,12
20120212,25.5,91.5,0,2012,02,12
20120212,25.5,92.5,0,2012,02,12
20120212,25.5,93.5,0,2012,02,12
20120212,25.5,94.5,0,2012,02,12
20120212,25.5,95.5,,2012,02,12
20120212,25.5,96.5,,2012,02,12
20120212,25.5,97.5,,2012,02,12
20120212,26.5,67.5,,2012,02,12
20120212,26.5,68.5,,2012,02,12
20120212,26.5,69.5,,2012,02,12
20120212,26.5,70.5,0,2012,02,12
20120212,26.5,71.5,0,2012,02,12
20120212,26.5,72.5,0,2012,02,12
20120212,26.5,73.5,0,2012,02,12
20120212,26.5,74.5,0,2012,02,12
20120212,26.5,75.5,0,2012,02,12
20120212,26.5,76.5,0,2012,02,12
20120212,26.5,77.5,0,2012,02,12
20120212,26.5,78.5,0,2012,02,12
20120212,26.5,79.5,0,2012,02,12
20120212,26.5,80.5,0,2012,02,12
20120212,26.5,81.5,0,2012,02,12
20120212,26.5,82.5,0,2012,02,12
20120212,26.5,83.5,0,2012,02,12
20120212,26.5,84.5,0,2012,02,12
20120212,26.5,85.5,0,2012,02,12
20120212,26.5,86.5,0,2012,02,12
20120212,26.5,87.5,0,2012,02,12
20120212,26.5,88.5,0,2012,02,12
20120212,26.5,89.5,0,2012,02,12
20120212,26.5,90.5,0,2012,02,12
20120212,26.5,91.5,0,2012,02,12
20120212,26.5,92.5,0,2012,02,12
20120212,26.5,93.5,0,2012,02,12
20120212,26.5,94.5,0,2012,02,12
20120212,26.5,95.5,,2012,02,12
20120212,26.5,96.5,,2012,02,12
20120212,26.5,97.5,,2012,02,12
20120212,27.5,67.5,,2012,02,12
20120212,27.5,68.5,,2012,02,12
20120212,27.5,69.5,0,2012,02,12
20120212,27.5,70.5,0,2012,02,12
20120212,27.5,71.5,0,2012,02,12
20120212,27.5,72.5,0,2012,02,12
20120212,27.5,73.5,0,2012,02,12
20120212,27.5,74.5,0,2012,02,12
20120212,27.5,75.5,0,2012,02,12
20120212,27.5,76.5,0,2012,02,12
20120212,27.5,77.5,0,2012,02,12
20120212,27.5,78.5,0,2012,02,12
20120212,27.5,79.5,0,2012,02,12
20120212,27.5,80.5,0,2012,02,12
20120212,27.5,81.5,0,2012,02,12
20120212,27.5,82.5,0,2012,02,12
20120212,27.5,83.5,0,2012,02,12
20120212,27.5,84.5,0,2012,02,12
20120212,27.5,85.5,,2012,02,12
20120212,27.5,86.5,,2012,02,12
20120212,27.5,87.5,,2012,02,12
20120212,27.5,88.5,.5,2012,02,12
20120212,27.5,89.5,,2012,02,12
20120212,27.5,90.5,,2012,02,12
20120212,27.5,91.5,,2012,02,12
20120212,27.5,92.5,0,2012,02,12
20120212,27.5,93.5,.9,2012,02,12
20120212,27.5,94.5,.3,2012,02,12
20120212,27.5,95.5,0,2012,02,12
20120212,27.5,96.5,0,2012,02,12
20120212,27.5,97.5,,2012,02,12
20120212,28.5,67.5,,2012,02,12
20120212,28.5,68.5,,2012,02,12
20120212,28.5,69.5,,2012,02,12
20120212,28.5,70.5,,2012,02,12
20120212,28.5,71.5,,2012,02,12
20120212,28.5,72.5,0,2012,02,12
20120212,28.5,73.5,0,2012,02,12
20120212,28.5,74.5,0,2012,02,12
20120212,28.5,75.5,0,2012,02,12
20120212,28.5,76.5,0,2012,02,12
20120212,28.5,77.5,0,2012,02,12
20120212,28.5,78.5,0,2012,02,12
20120212,28.5,79.5,0,2012,02,12
20120212,28.5,80.5,0,2012,02,12
20120212,28.5,81.5,,2012,02,12
20120212,28.5,82.5,,2012,02,12
20120212,28.5,83.5,,2012,02,12
20120212,28.5,84.5,,2012,02,12
20120212,28.5,85.5,,2012,02,12
20120212,28.5,86.5,,2012,02,12
20120212,28.5,87.5,,2012,02,12
20120212,28.5,88.5,,2012,02,12
20120212,28.5,89.5,,2012,02,12
20120212,28.5,90.5,,2012,02,12
20120212,28.5,91.5,,2012,02,12
20120212,28.5,92.5,,2012,02,12
20120212,28.5,93.5,1.2,2012,02,12
20120212,28.5,94.5,1,2012,02,12
20120212,28.5,95.5,0,2012,02,12
20120212,28.5,96.5,0,2012,02,12
20120212,28.5,97.5,,2012,02,12
20120212,29.5,67.5,,2012,02,12
20120212,29.5,68.5,,2012,02,12
20120212,29.5,69.5,,2012,02,12
20120212,29.5,70.5,,2012,02,12
20120212,29.5,71.5,,2012,02,12
20120212,29.5,72.5,,2012,02,12
20120212,29.5,73.5,0,2012,02,12
20120212,29.5,74.5,0,2012,02,12
20120212,29.5,75.5,0,2012,02,12
20120212,29.5,76.5,0,2012,02,12
20120212,29.5,77.5,0,2012,02,12
20120212,29.5,78.5,0,2012,02,12
20120212,29.5,79.5,0,2012,02,12
20120212,29.5,80.5,,2012,02,12
20120212,29.5,81.5,,2012,02,12
20120212,29.5,82.5,,2012,02,12
20120212,29.5,83.5,,2012,02,12
20120212,29.5,84.5,,2012,02,12
20120212,29.5,85.5,,2012,02,12
20120212,29.5,86.5,,2012,02,12
20120212,29.5,87.5,,2012,02,12
20120212,29.5,88.5,,2012,02,12
20120212,29.5,89.5,,2012,02,12
20120212,29.5,90.5,,2012,02,12
20120212,29.5,91.5,,2012,02,12
20120212,29.5,92.5,,2012,02,12
20120212,29.5,93.5,,2012,02,12
20120212,29.5,94.5,0,2012,02,12
20120212,29.5,95.5,0,2012,02,12
20120212,29.5,96.5,,2012,02,12
20120212,29.5,97.5,,2012,02,12
20120212,30.5,67.5,,2012,02,12
20120212,30.5,68.5,,2012,02,12
20120212,30.5,69.5,,2012,02,12
20120212,30.5,70.5,,2012,02,12
20120212,30.5,71.5,,2012,02,12
20120212,30.5,72.5,,2012,02,12
20120212,30.5,73.5,,2012,02,12
20120212,30.5,74.5,0,2012,02,12
20120212,30.5,75.5,0,2012,02,12
20120212,30.5,76.5,0,2012,02,12
20120212,30.5,77.5,0,2012,02,12
20120212,30.5,78.5,0,2012,02,12
20120212,30.5,79.5,0,2012,02,12
20120212,30.5,80.5,0,2012,02,12
20120212,30.5,81.5,,2012,02,12
20120212,30.5,82.5,,2012,02,12
20120212,30.5,83.5,,2012,02,12
20120212,30.5,84.5,,2012,02,12
20120212,30.5,85.5,,2012,02,12
20120212,30.5,86.5,,2012,02,12
20120212,30.5,87.5,,2012,02,12
20120212,30.5,88.5,,2012,02,12
20120212,30.5,89.5,,2012,02,12
20120212,30.5,90.5,,2012,02,12
20120212,30.5,91.5,,2012,02,12
20120212,30.5,92.5,,2012,02,12
20120212,30.5,93.5,,2012,02,12
20120212,30.5,94.5,,2012,02,12
20120212,30.5,95.5,,2012,02,12
20120212,30.5,96.5,,2012,02,12
20120212,30.5,97.5,,2012,02,12
20120212,31.5,67.5,,2012,02,12
20120212,31.5,68.5,,2012,02,12
20120212,31.5,69.5,,2012,02,12
20120212,31.5,70.5,,2012,02,12
20120212,31.5,71.5,,2012,02,12
20120212,31.5,72.5,,2012,02,12
20120212,31.5,73.5,,2012,02,12
20120212,31.5,74.5,.4,2012,02,12
20120212,31.5,75.5,.4,2012,02,12
20120212,31.5,76.5,0,2012,02,12
20120212,31.5,77.5,0,2012,02,12
20120212,31.5,78.5,0,2012,02,12
20120212,31.5,79.5,,2012,02,12
20120212,31.5,80.5,,2012,02,12
20120212,31.5,81.5,,2012,02,12
20120212,31.5,82.5,,2012,02,12
20120212,31.5,83.5,,2012,02,12
20120212,31.5,84.5,,2012,02,12
20120212,31.5,85.5,,2012,02,12
20120212,31.5,86.5,,2012,02,12
20120212,31.5,87.5,,2012,02,12
20120212,31.5,88.5,,2012,02,12
20120212,31.5,89.5,,2012,02,12
20120212,31.5,90.5,,2012,02,12
20120212,31.5,91.5,,2012,02,12
20120212,31.5,92.5,,2012,02,12
20120212,31.5,93.5,,2012,02,12
20120212,31.5,94.5,,2012,02,12
20120212,31.5,95.5,,2012,02,12
20120212,31.5,96.5,,2012,02,12
20120212,31.5,97.5,,2012,02,12
20120212,32.5,67.5,,2012,02,12
20120212,32.5,68.5,,2012,02,12
20120212,32.5,69.5,,2012,02,12
20120212,32.5,70.5,,2012,02,12
20120212,32.5,71.5,,2012,02,12
20120212,32.5,72.5,,2012,02,12
20120212,32.5,73.5,,2012,02,12
20120212,32.5,74.5,,2012,02,12
20120212,32.5,75.5,1.2,2012,02,12
20120212,32.5,76.5,1.4,2012,02,12
20120212,32.5,77.5,0,2012,02,12
20120212,32.5,78.5,0,2012,02,12
20120212,32.5,79.5,,2012,02,12
20120212,32.5,80.5,,2012,02,12
20120212,32.5,81.5,,2012,02,12
20120212,32.5,82.5,,2012,02,12
20120212,32.5,83.5,,2012,02,12
20120212,32.5,84.5,,2012,02,12
20120212,32.5,85.5,,2012,02,12
20120212,32.5,86.5,,2012,02,12
20120212,32.5,87.5,,2012,02,12
20120212,32.5,88.5,,2012,02,12
20120212,32.5,89.5,,2012,02,12
20120212,32.5,90.5,,2012,02,12
20120212,32.5,91.5,,2012,02,12
20120212,32.5,92.5,,2012,02,12
20120212,32.5,93.5,,2012,02,12
20120212,32.5,94.5,,2012,02,12
20120212,32.5,95.5,,2012,02,12
20120212,32.5,96.5,,2012,02,12
20120212,32.5,97.5,,2012,02,12
20120212,33.5,67.5,,2012,02,12
20120212,33.5,68.5,,2012,02,12
20120212,33.5,69.5,,2012,02,12
20120212,33.5,70.5,,2012,02,12
20120212,33.5,71.5,,2012,02,12
20120212,33.5,72.5,,2012,02,12
20120212,33.5,73.5,17.1,2012,02,12
20120212,33.5,74.5,11.7,2012,02,12
20120212,33.5,75.5,2.2,2012,02,12
20120212,33.5,76.5,1.4,2012,02,12
20120212,33.5,77.5,1.2,2012,02,12
20120212,33.5,78.5,.4,2012,02,12
20120212,33.5,79.5,,2012,02,12
20120212,33.5,80.5,,2012,02,12
20120212,33.5,81.5,,2012,02,12
20120212,33.5,82.5,,2012,02,12
20120212,33.5,83.5,,2012,02,12
20120212,33.5,84.5,,2012,02,12
20120212,33.5,85.5,,2012,02,12
20120212,33.5,86.5,,2012,02,12
20120212,33.5,87.5,,2012,02,12
20120212,33.5,88.5,,2012,02,12
20120212,33.5,89.5,,2012,02,12
20120212,33.5,90.5,,2012,02,12
20120212,33.5,91.5,,2012,02,12
20120212,33.5,92.5,,2012,02,12
20120212,33.5,93.5,,2012,02,12
20120212,33.5,94.5,,2012,02,12
20120212,33.5,95.5,,2012,02,12
20120212,33.5,96.5,,2012,02,12
20120212,33.5,97.5,,2012,02,12
20120212,34.5,67.5,,2012,02,12
20120212,34.5,68.5,,2012,02,12
20120212,34.5,69.5,,2012,02,12
20120212,34.5,70.5,,2012,02,12
20120212,34.5,71.5,,2012,02,12
20120212,34.5,72.5,,2012,02,12
20120212,34.5,73.5,8.9,2012,02,12
20120212,34.5,74.5,6.7,2012,02,12
20120212,34.5,75.5,7,2012,02,12
20120212,34.5,76.5,8.4,2012,02,12
20120212,34.5,77.5,3.7,2012,02,12
20120212,34.5,78.5,1.4,2012,02,12
20120212,34.5,79.5,.5,2012,02,12
20120212,34.5,80.5,,2012,02,12
20120212,34.5,81.5,,2012,02,12
20120212,34.5,82.5,,2012,02,12
20120212,34.5,83.5,,2012,02,12
20120212,34.5,84.5,,2012,02,12
20120212,34.5,85.5,,2012,02,12
20120212,34.5,86.5,,2012,02,12
20120212,34.5,87.5,,2012,02,12
20120212,34.5,88.5,,2012,02,12
20120212,34.5,89.5,,2012,02,12
20120212,34.5,90.5,,2012,02,12
20120212,34.5,91.5,,2012,02,12
20120212,34.5,92.5,,2012,02,12
20120212,34.5,93.5,,2012,02,12
20120212,34.5,94.5,,2012,02,12
20120212,34.5,95.5,,2012,02,12
20120212,34.5,96.5,,2012,02,12
20120212,34.5,97.5,,2012,02,12
20120212,35.5,67.5,,2012,02,12
20120212,35.5,68.5,,2012,02,12
20120212,35.5,69.5,,2012,02,12
20120212,35.5,70.5,,2012,02,12
20120212,35.5,71.5,,2012,02,12
20120212,35.5,72.5,,2012,02,12
20120212,35.5,73.5,7.7,2012,02,12
20120212,35.5,74.5,7.7,2012,02,12
20120212,35.5,75.5,6.6,2012,02,12
20120212,35.5,76.5,7.7,2012,02,12
20120212,35.5,77.5,7,2012,02,12
20120212,35.5,78.5,4,2012,02,12
20120212,35.5,79.5,1.8,2012,02,12
20120212,35.5,80.5,,2012,02,12
20120212,35.5,81.5,,2012,02,12
20120212,35.5,82.5,,2012,02,12
20120212,35.5,83.5,,2012,02,12
20120212,35.5,84.5,,2012,02,12
20120212,35.5,85.5,,2012,02,12
20120212,35.5,86.5,,2012,02,12
20120212,35.5,87.5,,2012,02,12
20120212,35.5,88.5,,2012,02,12
20120212,35.5,89.5,,2012,02,12
20120212,35.5,90.5,,2012,02,12
20120212,35.5,91.5,,2012,02,12
20120212,35.5,92.5,,2012,02,12
20120212,35.5,93.5,,2012,02,12
20120212,35.5,94.5,,2012,02,12
20120212,35.5,95.5,,2012,02,12
20120212,35.5,96.5,,2012,02,12
20120212,35.5,97.5,,2012,02,12
20120212,36.5,67.5,,2012,02,12
20120212,36.5,68.5,,2012,02,12
20120212,36.5,69.5,,2012,02,12
20120212,36.5,70.5,,2012,02,12
20120212,36.5,71.5,,2012,02,12
20120212,36.5,72.5,0,2012,02,12
20120212,36.5,73.5,1.2,2012,02,12
20120212,36.5,74.5,5.9,2012,02,12
20120212,36.5,75.5,7.1,2012,02,12
20120212,36.5,76.5,,2012,02,12
20120212,36.5,77.5,,2012,02,12
20120212,36.5,78.5,,2012,02,12
20120212,36.5,79.5,,2012,02,12
20120212,36.5,80.5,,2012,02,12
20120212,36.5,81.5,,2012,02,12
20120212,36.5,82.5,,2012,02,12
20120212,36.5,83.5,,2012,02,12
20120212,36.5,84.5,,2012,02,12
20120212,36.5,85.5,,2012,02,12
20120212,36.5,86.5,,2012,02,12
20120212,36.5,87.5,,2012,02,12
20120212,36.5,88.5,,2012,02,12
20120212,36.5,89.5,,2012,02,12
20120212,36.5,90.5,,2012,02,12
20120212,36.5,91.5,,2012,02,12
20120212,36.5,92.5,,2012,02,12
20120212,36.5,93.5,,2012,02,12
20120212,36.5,94.5,,2012,02,12
20120212,36.5,95.5,,2012,02,12
20120212,36.5,96.5,,2012,02,12
20120212,36.5,97.5,,2012,02,12
20120212,37.5,67.5,,2012,02,12
20120212,37.5,68.5,,2012,02,12
20120212,37.5,69.5,,2012,02,12
20120212,37.5,70.5,,2012,02,12
20120212,37.5,71.5,,2012,02,12
20120212,37.5,72.5,,2012,02,12
20120212,37.5,73.5,,2012,02,12
20120212,37.5,74.5,,2012,02,12
20120212,37.5,75.5,,2012,02,12
20120212,37.5,76.5,,2012,02,12
20120212,37.5,77.5,,2012,02,12
20120212,37.5,78.5,,2012,02,12
20120212,37.5,79.5,,2012,02,12
20120212,37.5,80.5,,2012,02,12
20120212,37.5,81.5,,2012,02,12
20120212,37.5,82.5,,2012,02,12
20120212,37.5,83.5,,2012,02,12
20120212,37.5,84.5,,2012,02,12
20120212,37.5,85.5,,2012,02,12
20120212,37.5,86.5,,2012,02,12
20120212,37.5,87.5,,2012,02,12
20120212,37.5,88.5,,2012,02,12
20120212,37.5,89.5,,2012,02,12
20120212,37.5,90.5,,2012,02,12
20120212,37.5,91.5,,2012,02,12
20120212,37.5,92.5,,2012,02,12
20120212,37.5,93.5,,2012,02,12
20120212,37.5,94.5,,2012,02,12
20120212,37.5,95.5,,2012,02,12
20120212,37.5,96.5,,2012,02,12
20120212,37.5,97.5,,2012,02,12
20120212,7.5,67.5,,2012,02,12
20120212,7.5,68.5,,2012,02,12
20120212,7.5,69.5,,2012,02,12
20120212,7.5,70.5,,2012,02,12
20120212,7.5,71.5,,2012,02,12
20120212,7.5,72.5,,2012,02,12
20120212,7.5,73.5,,2012,02,12
20120212,7.5,74.5,,2012,02,12
20120212,7.5,75.5,,2012,02,12
20120212,7.5,76.5,,2012,02,12
20120212,7.5,77.5,,2012,02,12
20120212,7.5,78.5,,2012,02,12
20120212,7.5,79.5,,2012,02,12
20120212,7.5,80.5,,2012,02,12
20120212,7.5,81.5,,2012,02,12
20120212,7.5,82.5,,2012,02,12
20120212,7.5,83.5,,2012,02,12
20120212,7.5,84.5,,2012,02,12
20120212,7.5,85.5,,2012,02,12
20120212,7.5,86.5,,2012,02,12
20120212,7.5,87.5,,2012,02,12
20120212,7.5,88.5,,2012,02,12
20120212,7.5,89.5,,2012,02,12
20120212,7.5,90.5,,2012,02,12
20120212,7.5,91.5,,2012,02,12
20120212,7.5,92.5,,2012,02,12
20120212,7.5,93.5,,2012,02,12
20120212,7.5,94.5,,2012,02,12
20120212,7.5,95.5,,2012,02,12
20120212,7.5,96.5,,2012,02,12
20120212,7.5,97.5,,2012,02,12
20120212,8.5,67.5,,2012,02,12
20120212,8.5,68.5,,2012,02,12
20120212,8.5,69.5,,2012,02,12
20120212,8.5,70.5,,2012,02,12
20120212,8.5,71.5,,2012,02,12
20120212,8.5,72.5,,2012,02,12
20120212,8.5,73.5,,2012,02,12
20120212,8.5,74.5,,2012,02,12
20120212,8.5,75.5,,2012,02,12
20120212,8.5,76.5,,2012,02,12
20120212,8.5,77.5,3.1,2012,02,12
20120212,8.5,78.5,,2012,02,12
20120212,8.5,79.5,,2012,02,12
20120212,8.5,80.5,,2012,02,12
20120212,8.5,81.5,,2012,02,12
20120212,8.5,82.5,,2012,02,12
20120212,8.5,83.5,,2012,02,12
20120212,8.5,84.5,,2012,02,12
20120212,8.5,85.5,,2012,02,12
20120212,8.5,86.5,,2012,02,12
20120212,8.5,87.5,,2012,02,12
20120212,8.5,88.5,,2012,02,12
20120212,8.5,89.5,,2012,02,12
20120212,8.5,90.5,,2012,02,12
20120212,8.5,91.5,,2012,02,12
20120212,8.5,92.5,,2012,02,12
20120212,8.5,93.5,,2012,02,12
20120212,8.5,94.5,,2012,02,12
20120212,8.5,95.5,,2012,02,12
20120212,8.5,96.5,,2012,02,12
20120212,8.5,97.5,,2012,02,12
20120212,9.5,67.5,,2012,02,12
20120212,9.5,68.5,,2012,02,12
20120212,9.5,69.5,,2012,02,12
20120212,9.5,70.5,,2012,02,12
20120212,9.5,71.5,,2012,02,12
20120212,9.5,72.5,,2012,02,12
20120212,9.5,73.5,,2012,02,12
20120212,9.5,74.5,,2012,02,12
20120212,9.5,75.5,,2012,02,12
20120212,9.5,76.5,26.7,2012,02,12
20120212,9.5,77.5,13.6,2012,02,12
20120212,9.5,78.5,7.8,2012,02,12
20120212,9.5,79.5,,2012,02,12
20120212,9.5,80.5,,2012,02,12
20120212,9.5,81.5,,2012,02,12
20120212,9.5,82.5,,2012,02,12
20120212,9.5,83.5,,2012,02,12
20120212,9.5,84.5,,2012,02,12
20120212,9.5,85.5,,2012,02,12
20120212,9.5,86.5,,2012,02,12
20120212,9.5,87.5,,2012,02,12
20120212,9.5,88.5,,2012,02,12
20120212,9.5,89.5,,2012,02,12
20120212,9.5,90.5,,2012,02,12
20120212,9.5,91.5,,2012,02,12
20120212,9.5,92.5,,2012,02,12
20120212,9.5,93.5,,2012,02,12
20120212,9.5,94.5,,2012,02,12
20120212,9.5,95.5,,2012,02,12
20120212,9.5,96.5,,2012,02,12
20120212,9.5,97.5,,2012,02,12
20120213,10.5,67.5,,2012,02,13
20120213,10.5,68.5,,2012,02,13
20120213,10.5,69.5,,2012,02,13
20120213,10.5,70.5,,2012,02,13
20120213,10.5,71.5,,2012,02,13
20120213,10.5,72.5,,2012,02,13
20120213,10.5,73.5,,2012,02,13
20120213,10.5,74.5,,2012,02,13
20120213,10.5,75.5,,2012,02,13
20120213,10.5,76.5,0,2012,02,13
20120213,10.5,77.5,0,2012,02,13
20120213,10.5,78.5,0,2012,02,13
20120213,10.5,79.5,0,2012,02,13
20120213,10.5,80.5,,2012,02,13
20120213,10.5,81.5,,2012,02,13
20120213,10.5,82.5,,2012,02,13
20120213,10.5,83.5,,2012,02,13
20120213,10.5,84.5,,2012,02,13
20120213,10.5,85.5,,2012,02,13
20120213,10.5,86.5,,2012,02,13
20120213,10.5,87.5,,2012,02,13
20120213,10.5,88.5,,2012,02,13
20120213,10.5,89.5,,2012,02,13
20120213,10.5,90.5,,2012,02,13
20120213,10.5,91.5,,2012,02,13
20120213,10.5,92.5,,2012,02,13
20120213,10.5,93.5,,2012,02,13
20120213,10.5,94.5,,2012,02,13
20120213,10.5,95.5,,2012,02,13
20120213,10.5,96.5,,2012,02,13
20120213,10.5,97.5,,2012,02,13
20120213,11.5,67.5,,2012,02,13
20120213,11.5,68.5,,2012,02,13
20120213,11.5,69.5,,2012,02,13
20120213,11.5,70.5,,2012,02,13
20120213,11.5,71.5,,2012,02,13
