stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
6037 "Los Angeles County" CA "Monterey County" CA 3199
6037 "Los Angeles County" CA "Montezuma County" CO 247
6037 "Los Angeles County" CA "Montgomery County" AL 2214
6037 "Los Angeles County" CA "Montgomery County" IL 179
6037 "Los Angeles County" CA "Montgomery County" IN 188
6037 "Los Angeles County" CA "Montgomery County" KS 210
6037 "Los Angeles County" CA "Montgomery County" MD 7834
6037 "Los Angeles County" CA "Montgomery County" MO 46
6037 "Los Angeles County" CA "Montgomery County" OH 7482
6037 "Los Angeles County" CA "Montgomery County" PA 7057
6037 "Los Angeles County" CA "Montgomery County" TN 802
6037 "Los Angeles County" CA "Montgomery County" TX 1810
6037 "Los Angeles County" CA "Montgomery County" VA 858
6037 "Los Angeles County" CA "Montour County" PA 352
6037 "Los Angeles County" CA "Montrose County" CO 139
6037 "Los Angeles County" CA "Moore County" NC 2111
6037 "Los Angeles County" CA "Morgan County" AL 1012
6037 "Los Angeles County" CA "Morgan County" GA 152
6037 "Los Angeles County" CA "Morgan County" IL 230
6037 "Los Angeles County" CA "Morgan County" IN 133
6037 "Los Angeles County" CA "Morgan County" KY 96
6037 "Los Angeles County" CA "Morgan County" MO 73
6037 "Los Angeles County" CA "Morris County" NJ 5567
6037 "Los Angeles County" CA "Morrow County" OH 87
6037 "Los Angeles County" CA "Morton County" ND 55
6037 "Los Angeles County" CA "Mower County" MN 208
6037 "Los Angeles County" CA "Multnomah County" OR 9504
6037 "Los Angeles County" CA "Muscatine County" IA 218
6037 "Los Angeles County" CA "Muscogee County" GA 1501
6037 "Los Angeles County" CA "Muskegon County" MI 919
6037 "Los Angeles County" CA "Muskingum County" OH 779
6037 "Los Angeles County" CA "Muskogee County" OK 269
6037 "Los Angeles County" CA "Nacogdoches County" TX 130
6037 "Los Angeles County" CA "Nantucket County" MA 192
6037 "Los Angeles County" CA "Napa County" CA 1122
6037 "Los Angeles County" CA "Nash County" NC 781
6037 "Los Angeles County" CA "Nassau County" NY 126
6037 "Los Angeles County" CA "Nassau County" FL 735
6037 "Los Angeles County" CA "Nassau County" NY 4705
6037 "Los Angeles County" CA "Natchitoches Parish" LA 179
6037 "Los Angeles County" CA "Natrona County" WY 617
6037 "Los Angeles County" CA "Navajo County" AZ 518
6037 "Los Angeles County" CA "Nelson County" KY 160
6037 "Los Angeles County" CA "Neshoba County" MS 80
6037 "Los Angeles County" CA "Nevada County" AR 107
6037 "Los Angeles County" CA "Nevada County" CA 269
6037 "Los Angeles County" CA "New Castle County" DE 5512
6037 "Los Angeles County" CA "New Hanover County" NC 2118
6037 "Los Angeles County" CA "New Haven County" CT 5999
6037 "Los Angeles County" CA "New London County" CT 4153
6037 "Los Angeles County" CA "New Madrid County" MO 130
6037 "Los Angeles County" CA "New York County" NY 4194
6037 "Los Angeles County" CA "New York County" NY 223
6037 "Los Angeles County" CA "New York County" NY 31028
6037 "Los Angeles County" CA "Newaygo County" MI 88
6037 "Los Angeles County" CA "Newberry County" SC 147
6037 "Los Angeles County" CA "Newport County" RI 1553
6037 "Los Angeles County" CA "Newport News city" VA 1233
6037 "Los Angeles County" CA "Newton County" GA 214
6037 "Los Angeles County" CA "Newton County" MO 249
6037 "Los Angeles County" CA "Nez Perce County" ID 111
6037 "Los Angeles County" CA "Niagara County" NY 1829
6037 "Los Angeles County" CA "Nicholas County" WV 119
6037 "Los Angeles County" CA "Nicollet County" MN 167
6037 "Los Angeles County" CA "Noble County" IN 158
6037 "Los Angeles County" CA "Nobles County" MN 156
6037 "Los Angeles County" CA "Nodaway County" MO 214
6037 "Los Angeles County" CA "Nolan County" TX 82
6037 "Los Angeles County" CA "Norfolk city" VA 3057
6037 "Los Angeles County" CA "Norfolk County" MA 4132
6037 "Los Angeles County" CA "Northampton County" NC 89
6037 "Los Angeles County" CA "Northampton County" PA 1941
6037 "Los Angeles County" CA "Northampton County" VA 51
6037 "Los Angeles County" CA "Northumberland County" PA 492
6037 "Los Angeles County" CA "Nueces County" TX 1584
6037 "Los Angeles County" CA "Nye County" NV 125
6037 "Los Angeles County" CA "Oakland County" MI 14069
6037 "Los Angeles County" CA "Obion County" TN 254
6037 "Los Angeles County" CA "Ocean County" NJ 1808
6037 "Los Angeles County" CA "Oceana County" MI 146
6037 "Los Angeles County" CA "Oconee County" GA 95
6037 "Los Angeles County" CA "Oconee County" SC 329
6037 "Los Angeles County" CA "Ogemaw County" MI 103
6037 "Los Angeles County" CA "Ogle County" IL 240
6037 "Los Angeles County" CA "Ohio County" WV 1147
6037 "Los Angeles County" CA "Okaloosa County" FL 4002
6037 "Los Angeles County" CA "Okanogan County" WA 72
6037 "Los Angeles County" CA "Okeechobee County" FL 92
6037 "Los Angeles County" CA "Oklahoma County" OK 7938
6037 "Los Angeles County" CA "Okmulgee County" OK 86
6037 "Los Angeles County" CA "Oktibbeha County" MS 381
6037 "Los Angeles County" CA "Oldham County" KY 175
6037 "Los Angeles County" CA "Olmsted County" MN 1961
6037 "Los Angeles County" CA "Oneida County" NY 1036
6037 "Los Angeles County" CA "Oneida County" WI 338
6037 "Los Angeles County" CA "Onondaga County" NY 4315
6037 "Los Angeles County" CA "Onslow County" NC 801
6037 "Los Angeles County" CA "Ontario County" NY 727
6037 "Los Angeles County" CA "Orange County" CA 318
6037 "Los Angeles County" CA "Orange County" CA 5759
6037 "Los Angeles County" CA "Orange County" CA 13188
6037 "Los Angeles County" CA "Orange County" CA 161592
6037 "Los Angeles County" CA "Orange County" CA 141
6037 "Los Angeles County" CA "Orange County" CA 535
6037 "Los Angeles County" CA "Orange County" CA 20096
6037 "Los Angeles County" CA "Orange County" FL 30174
6037 "Los Angeles County" CA "Orange County" NY 1592
6037 "Los Angeles County" CA "Orange County" NC 1298
6037 "Los Angeles County" CA "Orange County" TX 199
6037 "Los Angeles County" CA "Orange County" VT 67
6037 "Los Angeles County" CA "Orange County" VA 90
6037 "Los Angeles County" CA "Orangeburg County" SC 782
6037 "Los Angeles County" CA "Orleans County" NY 184
6037 "Los Angeles County" CA "Orleans County" VT 78
6037 "Los Angeles County" CA "Orleans Parish" LA 8119
6037 "Los Angeles County" CA "Osceola County" FL 2740
6037 "Los Angeles County" CA "Oswego County" NY 283
6037 "Los Angeles County" CA "Otero County" NM 320
6037 "Los Angeles County" CA "Otsego County" MI 246
6037 "Los Angeles County" CA "Otsego County" NY 500
6037 "Los Angeles County" CA "Ottawa County" MI 1685
6037 "Los Angeles County" CA "Ottawa County" OH 348
6037 "Los Angeles County" CA "Ottawa County" OK 104
6037 "Los Angeles County" CA "Otter Tail County" MN 215
6037 "Los Angeles County" CA "Ouachita Parish" LA 1270
6037 "Los Angeles County" CA "Outagamie County" WI 1941
6037 "Los Angeles County" CA "Oxford County" ME 141
6037 "Los Angeles County" CA "Ozaukee County" WI 581
6037 "Los Angeles County" CA "Pacific County" WA 66
6037 "Los Angeles County" CA "Page County" VA 107
6037 "Los Angeles County" CA "Palm Beach County" FL 10388
6037 "Los Angeles County" CA "Parker County" TX 212
6037 "Los Angeles County" CA "Pasco County" FL 934
6037 "Los Angeles County" CA "Pasquotank County" NC 273
6037 "Los Angeles County" CA "Passaic County" NJ 784
6037 "Los Angeles County" CA "Paulding County" GA 154
6037 "Los Angeles County" CA "Payne County" OK 300
6037 "Los Angeles County" CA "Peach County" GA 96
6037 "Los Angeles County" CA "Pecos County" TX 92
6037 "Los Angeles County" CA "Pemiscot County" MO 98
6037 "Los Angeles County" CA "Pender County" NC 119
6037 "Los Angeles County" CA "Pennington County" SD 913
6037 "Los Angeles County" CA "Penobscot County" ME 965
6037 "Los Angeles County" CA "Peoria County" IL 1629
6037 "Los Angeles County" CA "Perry County" MO 87
6037 "Los Angeles County" CA "Perry County" PA 178
6037 "Los Angeles County" CA "Person County" NC 167
6037 "Los Angeles County" CA "Petersburg city" VA 315
6037 "Los Angeles County" CA "Pettis County" MO 205
6037 "Los Angeles County" CA "Phelps County" MO 437
6037 "Los Angeles County" CA "Philadelphia County" PA 13978
6037 "Los Angeles County" CA "Pickaway County" OH 210
6037 "Los Angeles County" CA "Pickens County" SC 465
6037 "Los Angeles County" CA "Pierce County" WA 1817
6037 "Los Angeles County" CA "Pike County" AL 237
6037 "Los Angeles County" CA "Pike County" MS 200
6037 "Los Angeles County" CA "Pike County" OH 140
6037 "Los Angeles County" CA "Pike County" PA 153
6037 "Los Angeles County" CA "Pima County" AZ 10874
6037 "Los Angeles County" CA "Pinal County" AZ 281
6037 "Los Angeles County" CA "Pine County" MN 134
6037 "Los Angeles County" CA "Pinellas County" FL 6145
6037 "Los Angeles County" CA "Pitkin County" CO 415
6037 "Los Angeles County" CA "Pitt County" NC 1566
6037 "Los Angeles County" CA "Pittsburg County" OK 190
6037 "Los Angeles County" CA "Pittsylvania County" VA 158
6037 "Los Angeles County" CA "Placer County" CA 1865
6037 "Los Angeles County" CA "Platte County" MO 2570
6037 "Los Angeles County" CA "Plymouth County" MA 1310
6037 "Los Angeles County" CA "Polk County" FL 1858
6037 "Los Angeles County" CA "Polk County" IA 4926
6037 "Los Angeles County" CA "Polk County" MO 76
6037 "Los Angeles County" CA "Polk County" NC 139
6037 "Los Angeles County" CA "Polk County" OR 199
6037 "Los Angeles County" CA "Polk County" TX 203
6037 "Los Angeles County" CA "Pontotoc County" OK 113
6037 "Los Angeles County" CA "Pope County" AR 117
6037 "Los Angeles County" CA "Poquoson city" VA 89
6037 "Los Angeles County" CA "Portage County" OH 599
6037 "Los Angeles County" CA "Portage County" WI 410
6037 "Los Angeles County" CA "Porter County" IN 860
6037 "Los Angeles County" CA "Portsmouth city" VA 701
6037 "Los Angeles County" CA "Pottawatomie County" OK 242
6037 "Los Angeles County" CA "Pottawattamie County" IA 818
6037 "Los Angeles County" CA "Potter County" PA 103
6037 "Los Angeles County" CA "Potter County" TX 1228
6037 "Los Angeles County" CA "Poweshiek County" IA 68
6037 "Los Angeles County" CA "Preble County" OH 245
6037 "Los Angeles County" CA "Price County" WI 146
6037 "Los Angeles County" CA "Prince Edward County" VA 122
6037 "Los Angeles County" CA "Prince George's County" MD 4547
6037 "Los Angeles County" CA "Prince George County" VA 125
6037 "Los Angeles County" CA "Prince William County" VA 2137
6037 "Los Angeles County" CA "Providence County" RI 3866
6037 "Los Angeles County" CA "Pueblo County" CO 496
6037 "Los Angeles County" CA "Pulaski County" AR 3617
6037 "Los Angeles County" CA "Pulaski County" KY 170
6037 "Los Angeles County" CA "Pulaski County" MO 421
6037 "Los Angeles County" CA "Pulaski County" VA 240
6037 "Los Angeles County" CA "Putnam County" FL 135
6037 "Los Angeles County" CA "Putnam County" IN 211
6037 "Los Angeles County" CA "Putnam County" NY 347
6037 "Los Angeles County" CA "Putnam County" TN 591
6037 "Los Angeles County" CA "Putnam County" WV 256
6037 "Los Angeles County" CA "Quay County" NM 94
6037 "Los Angeles County" CA "Queen Anne's County" MD 274
6037 "Los Angeles County" CA "Queens County" NY 116
6037 "Los Angeles County" CA "Queens County" NY 5127
6037 "Los Angeles County" CA "Rabun County" GA 256
6037 "Los Angeles County" CA "Racine County" WI 1093
6037 "Los Angeles County" CA "Radford city" VA 109
6037 "Los Angeles County" CA "Raleigh County" WV 674
6037 "Los Angeles County" CA "Ramsey County" MN 3142
6037 "Los Angeles County" CA "Randall County" TX 289
6037 "Los Angeles County" CA "Randolph County" MO 141
6037 "Los Angeles County" CA "Randolph County" NC 607
6037 "Los Angeles County" CA "Randolph County" WV 131
6037 "Los Angeles County" CA "Rankin County" MS 525
6037 "Los Angeles County" CA "Rapides Parish" LA 469
6037 "Los Angeles County" CA "Reno County" KS 282
6037 "Los Angeles County" CA "Rensselaer County" NY 559
6037 "Los Angeles County" CA "Rice County" MN 187
6037 "Los Angeles County" CA "Richland County" OH 1629
6037 "Los Angeles County" CA "Richland County" SC 4444
6037 "Los Angeles County" CA "Richmond city" VA 2579
6037 "Los Angeles County" CA "Richmond County" GA 1798
6037 "Los Angeles County" CA "Richmond County" NY 239
6037 "Los Angeles County" CA "Richmond County" NC 124
6037 "Los Angeles County" CA "Riley County" KS 1046
6037 "Los Angeles County" CA "Ripley County" IN 230
6037 "Los Angeles County" CA "Riverside County" CA 181
6037 "Los Angeles County" CA "Riverside County" CA 4880
6037 "Los Angeles County" CA "Riverside County" CA 34326
6037 "Los Angeles County" CA "Riverside County" CA 8783
6037 "Los Angeles County" CA "Roane County" TN 256
6037 "Los Angeles County" CA "Roanoke city" VA 1608
6037 "Los Angeles County" CA "Roanoke County" VA 761
6037 "Los Angeles County" CA "Robertson County" TN 193
6037 "Los Angeles County" CA "Robeson County" NC 795
6037 "Los Angeles County" CA "Rock County" WI 1866
6037 "Los Angeles County" CA "Rock Island County" IL 949
6037 "Los Angeles County" CA "Rockbridge County" VA 132
6037 "Los Angeles County" CA "Rockdale County" GA 474
6037 "Los Angeles County" CA "Rockingham County" NH 3192
6037 "Los Angeles County" CA "Rockingham County" NC 350
6037 "Los Angeles County" CA "Rockingham County" VA 213
6037 "Los Angeles County" CA "Rockland County" NY 1334
6037 "Los Angeles County" CA "Rockwall County" TX 144
6037 "Los Angeles County" CA "Rogers County" OK 131
6037 "Los Angeles County" CA "Roscommon County" MI 130
6037 "Los Angeles County" CA "Ross County" OH 480
6037 "Los Angeles County" CA "Routt County" CO 259
6037 "Los Angeles County" CA "Rowan County" KY 161
6037 "Los Angeles County" CA "Rowan County" NC 608
6037 "Los Angeles County" CA "Russell County" AL 144
6037 "Los Angeles County" CA "Russell County" KS 64
6037 "Los Angeles County" CA "Rutherford County" NC 268
6037 "Los Angeles County" CA "Rutherford County" TN 1727
6037 "Los Angeles County" CA "Rutland County" VT 568
6037 "Los Angeles County" CA "Sacramento County" CA 765
6037 "Los Angeles County" CA "Sacramento County" CA 6001
6037 "Los Angeles County" CA "Sagadahoc County" ME 351
6037 "Los Angeles County" CA "Saginaw County" MI 1888
6037 "Los Angeles County" CA "Salem city" VA 413
6037 "Los Angeles County" CA "Salem County" NJ 582
6037 "Los Angeles County" CA "Saline County" AR 102
6037 "Los Angeles County" CA "Saline County" IL 87
6037 "Los Angeles County" CA "Saline County" KS 601
6037 "Los Angeles County" CA "Saline County" MO 92
6037 "Los Angeles County" CA "Salt Lake County" UT 10080
6037 "Los Angeles County" CA "Sampson County" NC 105
6037 "Los Angeles County" CA "San Bernardino County" CA 6935
6037 "Los Angeles County" CA "San Bernardino County" CA 41325
6037 "Los Angeles County" CA "San Bernardino County" CA 1166
6037 "Los Angeles County" CA "San Bernardino County" CA 4823
6037 "Los Angeles County" CA "San Diego County" CA 196
6037 "Los Angeles County" CA "San Diego County" CA 2661
6037 "Los Angeles County" CA "San Diego County" CA 19801
6037 "Los Angeles County" CA "San Diego County" CA 22331
6037 "Los Angeles County" CA "San Francisco County" CA 155
6037 "Los Angeles County" CA "San Francisco County" CA 388
6037 "Los Angeles County" CA "San Francisco County" CA 10363
6037 "Los Angeles County" CA "San Joaquin County" CA 1669
6037 "Los Angeles County" CA "San Juan County" NM 452
6037 "Los Angeles County" CA "San Juan County" UT 50
6037 "Los Angeles County" CA "San Juan County" WA 225
6037 "Los Angeles County" CA "San Luis Obispo County" CA 3517
6037 "Los Angeles County" CA "San Luis Obispo County" CA 1804
6037 "Los Angeles County" CA "San Mateo County" CA 46
6037 "Los Angeles County" CA "San Mateo County" CA 7379
6037 "Los Angeles County" CA "San Miguel County" CO 63
6037 "Los Angeles County" CA "San Patricio County" TX 122
6037 "Los Angeles County" CA "Sandoval County" NM 654
6037 "Los Angeles County" CA "Sandusky County" OH 638
6037 "Los Angeles County" CA "Sangamon County" IL 2501
6037 "Los Angeles County" CA "Santa Barbara County" CA 109
6037 "Los Angeles County" CA "Santa Barbara County" CA 1555
6037 "Los Angeles County" CA "Santa Barbara County" CA 11571
6037 "Los Angeles County" CA "Santa Barbara County" CA 2689
6037 "Los Angeles County" CA "Santa Clara County" CA 37
6037 "Los Angeles County" CA "Santa Clara County" CA 11905
6037 "Los Angeles County" CA "Santa Cruz County" AZ 193
6037 "Los Angeles County" CA "Santa Cruz County" CA 641
6037 "Los Angeles County" CA "Santa Fe County" NM 1245
6037 "Los Angeles County" CA "Santa Rosa County" FL 881
6037 "Los Angeles County" CA "Sarasota County" FL 4471
6037 "Los Angeles County" CA "Saratoga County" NY 868
6037 "Los Angeles County" CA "Sarpy County" NE 330
6037 "Los Angeles County" CA "Sauk County" WI 534
6037 "Los Angeles County" CA "Sawyer County" WI 94
6037 "Los Angeles County" CA "Schenectady County" NY 814
6037 "Los Angeles County" CA "Schoharie County" NY 73
6037 "Los Angeles County" CA "Schuyler County" NY 53
6037 "Los Angeles County" CA "Schuylkill County" PA 1220
6037 "Los Angeles County" CA "Scioto County" OH 451
